./perceptron -c 4 7 3 -e140000 --with-bias --log-learning ../test.txt -f 1 
40192,0.000321816,0.999992
40193,0.000334058,0.999992
40194,0.000324437,0.999992
40195,0.000323714,0.999992
40196,0.000324181,0.999992
40197,0.000323487,0.999992
40198,0.000334517,0.999992
40199,0.000320957,0.999992
40200,0.000322836,0.999992
40201,0.000325265,0.999992
40202,0.000332195,0.999992
40203,0.000332807,0.999992
40204,0.000332542,0.999992
40205,0.000333925,0.999992
40206,0.000331662,0.999992
40207,0.000320137,0.999992
40208,0.000320946,0.999992
40209,0.000334101,0.999992
40210,0.000329753,0.999992
40211,0.000334048,0.999992
40212,0.000322024,0.999992
40213,0.000334799,0.999992
40214,0.000322335,0.999992
40215,0.000322476,0.999992
40216,0.000321964,0.999992
40217,0.000331327,0.999992
40218,0.000322155,0.999992
40219,0.000325538,0.999992
40220,0.000323178,0.999992
40221,0.00032334,0.999992
40222,0.00033667,0.999992
40223,0.000323993,0.999992
40224,0.000335058,0.999992
40225,0.000334727,0.999992
40226,0.000332755,0.999992
40227,0.000332217,0.999992
40228,0.000328877,0.999992
40229,0.000332572,0.999992
40230,0.000332019,0.999992
40231,0.000321754,0.999992
40232,0.00033216,0.999992
40233,0.000329064,0.999992
40234,0.000320205,0.999992
40235,0.000332333,0.999992
40236,0.000331052,0.999992
40237,0.000320846,0.999992
40238,0.000331334,0.999992
40239,0.000331363,0.999992
40240,0.000320033,0.999992
40241,0.000332522,0.999992
40242,0.000331369,0.999992
40243,0.000320787,0.999992
40244,0.000334566,0.999992
40245,0.000328751,0.999992
40246,0.000331484,0.999992
40247,0.00033172,0.999992
40248,0.000324385,0.999992
40249,0.000326192,0.999992
40250,0.000330751,0.999992
40251,0.000330531,0.999992
40252,0.000330288,0.999992
40253,0.000318353,0.999992
40254,0.000331062,0.999992
40255,0.000329609,0.999992
40256,0.000327444,0.999992
40257,0.000318728,0.999992
40258,0.000319337,0.999992
40259,0.000329995,0.999992
40260,0.000331582,0.999992
40261,0.000327592,0.999992
40262,0.000332413,0.999992
40263,0.000321677,0.999992
40264,0.000331221,0.999992
40265,0.000320139,0.999992
40266,0.000319238,0.999992
40267,0.00033228,0.999992
40268,0.000331342,0.999992
40269,0.00031974,0.999992
40270,0.000331002,0.999992
40271,0.00032275,0.999992
40272,0.000320424,0.999992
40273,0.000320892,0.999992
40274,0.000333228,0.999992
40275,0.000320672,0.999992
40276,0.000321594,0.999992
40277,0.000333052,0.999992
40278,0.000321721,0.999992
40279,0.000322816,0.999992
40280,0.000323422,0.999992
40281,0.000334496,0.999992
40282,0.000319369,0.999992
40283,0.000334916,0.999992
40284,0.000333685,0.999992
40285,0.000322373,0.999992
40286,0.000319859,0.999992
40287,0.0003344,0.999992
40288,0.000324569,0.999992
40289,0.000331932,0.999992
40290,0.000332998,0.999992
40291,0.000331827,0.999992
40292,0.000322812,0.999992
40293,0.000332674,0.999992
40294,0.000320566,0.999992
40295,0.000324954,0.999992
40296,0.00033244,0.999992
40297,0.000332797,0.999992
40298,0.000329557,0.999992
40299,0.000323311,0.999992
40300,0.000335379,0.999992
40301,0.000320168,0.999992
40302,0.000332337,0.999992
40303,0.000320265,0.999992
40304,0.000324778,0.999992
40305,0.000319807,0.999992
40306,0.000329998,0.999992
40307,0.00033249,0.999992
40308,0.000331238,0.999992
40309,0.000320155,0.999992
40310,0.00033451,0.999992
40311,0.000332444,0.999992
40312,0.000328756,0.999992
40313,0.00032996,0.999992
40314,0.00031892,0.999992
40315,0.000320617,0.999992
40316,0.000317822,0.999992
40317,0.000330847,0.999992
40318,0.000324241,0.999992
40319,0.000328369,0.999992
40320,0.000334858,0.999992
40321,0.000331206,0.999992
40322,0.000330939,0.999992
40323,0.000318957,0.999992
40324,0.000317403,0.999992
40325,0.000321164,0.999992
40326,0.000320625,0.999992
40327,0.000321216,0.999992
40328,0.000323872,0.999992
40329,0.000322987,0.999992
40330,0.00033379,0.999992
40331,0.000320274,0.999992
40332,0.000319162,0.999992
40333,0.000334198,0.999992
40334,0.000330938,0.999992
40335,0.000334352,0.999992
40336,0.000331592,0.999992
40337,0.000331207,0.999992
40338,0.000320066,0.999992
40339,0.000320951,0.999992
40340,0.000324795,0.999992
40341,0.000329731,0.999992
40342,0.000321016,0.999992
40343,0.000334122,0.999992
40344,0.000321702,0.999992
40345,0.000332459,0.999992
40346,0.000323182,0.999992
40347,0.000325221,0.999992
40348,0.000317919,0.999992
40349,0.000325988,0.999992
40350,0.000333498,0.999992
40351,0.000320248,0.999992
40352,0.000322422,0.999992
40353,0.000333342,0.999992
40354,0.000321128,0.999992
40355,0.000332326,0.999992
40356,0.000322216,0.999992
40357,0.000334395,0.999992
40358,0.000321049,0.999992
40359,0.000330038,0.999992
40360,0.000333802,0.999992
40361,0.000329726,0.999992
40362,0.000320892,0.999992
40363,0.000320628,0.999992
40364,0.00032323,0.999992
40365,0.000329317,0.999992
40366,0.000335721,0.999992
40367,0.000320476,0.999992
40368,0.000321078,0.999992
40369,0.000330354,0.999992
40370,0.000331091,0.999992
40371,0.000324568,0.999992
40372,0.000331767,0.999992
40373,0.000329771,0.999992
40374,0.000331899,0.999992
40375,0.000317685,0.999992
40376,0.000330519,0.999992
40377,0.000333961,0.999992
40378,0.000330153,0.999992
40379,0.000329798,0.999992
40380,0.000330427,0.999992
40381,0.000330038,0.999992
40382,0.000329806,0.999992
40383,0.000315775,0.999992
40384,0.000326395,0.999992
40385,0.000320748,0.999992
40386,0.000320053,0.999992
40387,0.000327821,0.999992
40388,0.000318651,0.999992
40389,0.000320276,0.999992
40390,0.00032002,0.999992
40391,0.000324087,0.999992
40392,0.000330774,0.999992
40393,0.000333122,0.999992
40394,0.000332182,0.999992
40395,0.000327146,0.999992
40396,0.000321728,0.999992
40397,0.000320339,0.999992
40398,0.000332356,0.999992
40399,0.000321815,0.999992
40400,0.000333437,0.999992
40401,0.000320779,0.999992
40402,0.00032316,0.999992
40403,0.000329795,0.999992
40404,0.000329079,0.999992
40405,0.000320038,0.999992
40406,0.00032166,0.999992
40407,0.000323217,0.999992
40408,0.000333257,0.999992
40409,0.000331963,0.999992
40410,0.000319913,0.999992
40411,0.000320558,0.999992
40412,0.000319608,0.999992
40413,0.000321435,0.999992
40414,0.00032454,0.999992
40415,0.000334236,0.999992
40416,0.000332336,0.999992
40417,0.000332984,0.999992
40418,0.00032894,0.999992
40419,0.000327614,0.999992
40420,0.000319749,0.999992
40421,0.000320157,0.999992
40422,0.000332406,0.999992
40423,0.000331773,0.999992
40424,0.000322722,0.999992
40425,0.000328724,0.999992
40426,0.000321192,0.999992
40427,0.000321676,0.999992
40428,0.000323238,0.999992
40429,0.000320335,0.999992
40430,0.000328408,0.999992
40431,0.000331906,0.999992
40432,0.000323076,0.999992
40433,0.000331469,0.999992
40434,0.000330664,0.999992
40435,0.000316775,0.999992
40436,0.000323292,0.999992
40437,0.000322874,0.999992
40438,0.00033258,0.999992
40439,0.000320855,0.999992
40440,0.000321004,0.999992
40441,0.000330947,0.999992
40442,0.000320784,0.999992
40443,0.000321943,0.999992
40444,0.000332754,0.999992
40445,0.000333755,0.999992
40446,0.000319366,0.999992
40447,0.000320039,0.999992
40448,0.000321128,0.999992
40449,0.000332206,0.999992
40450,0.000320123,0.999992
40451,0.000318704,0.999992
40452,0.000320523,0.999992
40453,0.000321996,0.999992
40454,0.000330568,0.999992
40455,0.000321403,0.999992
40456,0.000323398,0.999992
40457,0.000321858,0.999992
40458,0.000321564,0.999992
40459,0.000334013,0.999992
40460,0.000329529,0.999992
40461,0.000319971,0.999992
40462,0.00032095,0.999992
40463,0.000323734,0.999992
40464,0.000322926,0.999992
40465,0.000322469,0.999992
40466,0.000333989,0.999992
40467,0.000320936,0.999992
40468,0.000330689,0.999992
40469,0.000319946,0.999992
40470,0.000323316,0.999992
40471,0.000324294,0.999992
40472,0.000330595,0.999992
40473,0.000332339,0.999992
40474,0.000318666,0.999992
40475,0.000321333,0.999992
40476,0.000321738,0.999992
40477,0.000322297,0.999992
40478,0.000333795,0.999992
40479,0.00033428,0.999992
40480,0.000332451,0.999992
40481,0.000320351,0.999992
40482,0.00033061,0.999992
40483,0.000331821,0.999992
40484,0.000331306,0.999992
40485,0.000319293,0.999992
40486,0.000331126,0.999992
40487,0.000320034,0.999992
40488,0.000319538,0.999992
40489,0.000320305,0.999992
40490,0.000320407,0.999992
40491,0.000332369,0.999992
40492,0.000330993,0.999992
40493,0.000331226,0.999992
40494,0.000329966,0.999992
40495,0.000332595,0.999992
40496,0.000329745,0.999992
40497,0.000317846,0.999992
40498,0.000322267,0.999992
40499,0.000331018,0.999992
40500,0.000318332,0.999992
40501,0.000320444,0.999992
40502,0.000330818,0.999992
40503,0.000329577,0.999992
40504,0.000315754,0.999992
40505,0.000330213,0.999992
40506,0.000320336,0.999992
40507,0.000319238,0.999992
40508,0.000319641,0.999992
40509,0.000317708,0.999992
40510,0.000332088,0.999992
40511,0.000331407,0.999992
40512,0.000331013,0.999992
40513,0.000332149,0.999992
40514,0.000331111,0.999992
40515,0.000331487,0.999992
40516,0.00031795,0.999992
40517,0.0003277,0.999992
40518,0.000328971,0.999992
40519,0.000321662,0.999992
40520,0.000327806,0.999992
40521,0.000315299,0.999992
40522,0.000329377,0.999992
40523,0.000317449,0.999992
40524,0.000326094,0.999992
40525,0.000318684,0.999992
40526,0.000329953,0.999992
40527,0.000325689,0.999992
40528,0.000329221,0.999992
40529,0.000326163,0.999992
40530,0.000316175,0.999992
40531,0.000327064,0.999992
40532,0.000329077,0.999992
40533,0.000329179,0.999992
40534,0.000315903,0.999992
40535,0.000329816,0.999992
40536,0.000318075,0.999992
40537,0.000316019,0.999992
40538,0.000318516,0.999992
40539,0.000317773,0.999992
40540,0.000331054,0.999992
40541,0.000318371,0.999992
40542,0.000333361,0.999992
40543,0.000330376,0.999992
40544,0.00032708,0.999992
40545,0.000320924,0.999992
40546,0.000318439,0.999992
40547,0.000329445,0.999992
40548,0.000332118,0.999992
40549,0.00032721,0.999992
40550,0.00032611,0.999992
40551,0.000318263,0.999992
40552,0.000321647,0.999992
40553,0.000329859,0.999992
40554,0.00031791,0.999992
40555,0.000328117,0.999992
40556,0.000321049,0.999992
40557,0.000332097,0.999992
40558,0.000321534,0.999992
40559,0.000330347,0.999992
40560,0.000322241,0.999992
40561,0.000321435,0.999992
40562,0.000322743,0.999992
40563,0.000329663,0.999992
40564,0.00032849,0.999992
40565,0.000328114,0.999992
40566,0.000325799,0.999992
40567,0.000328737,0.999992
40568,0.000319622,0.999992
40569,0.000330241,0.999992
40570,0.000320848,0.999992
40571,0.000328834,0.999992
40572,0.000317164,0.999992
40573,0.000328238,0.999992
40574,0.000316596,0.999992
40575,0.000318791,0.999992
40576,0.000329777,0.999992
40577,0.000327838,0.999992
40578,0.000322158,0.999992
40579,0.000319436,0.999992
40580,0.000322115,0.999992
40581,0.000318674,0.999992
40582,0.000318142,0.999992
40583,0.000323032,0.999992
40584,0.000319461,0.999992
40585,0.000322672,0.999992
40586,0.000322472,0.999992
40587,0.000320269,0.999992
40588,0.000320492,0.999992
40589,0.000320754,0.999992
40590,0.000333883,0.999992
40591,0.000331722,0.999992
40592,0.000318964,0.999992
40593,0.000320032,0.999992
40594,0.000331877,0.999992
40595,0.000319823,0.999992
40596,0.000333873,0.999992
40597,0.000320255,0.999992
40598,0.000320719,0.999992
40599,0.000319814,0.999992
40600,0.000320257,0.999992
40601,0.000319332,0.999992
40602,0.000320966,0.999992
40603,0.000323881,0.999992
40604,0.000331116,0.999992
40605,0.000332227,0.999992
40606,0.000319706,0.999992
40607,0.000320414,0.999992
40608,0.000323424,0.999992
40609,0.000320973,0.999992
40610,0.000333875,0.999992
40611,0.000331461,0.999992
40612,0.000333191,0.999992
40613,0.000318854,0.999992
40614,0.000330334,0.999992
40615,0.000320902,0.999992
40616,0.000329163,0.999992
40617,0.000328023,0.999992
40618,0.000317901,0.999992
40619,0.000321295,0.999992
40620,0.000329951,0.999992
40621,0.000328502,0.999992
40622,0.00032838,0.999992
40623,0.000315928,0.999992
40624,0.000328364,0.999992
40625,0.000317199,0.999992
40626,0.000317907,0.999992
40627,0.000315704,0.999992
40628,0.0003199,0.999992
40629,0.000330833,0.999992
40630,0.000329721,0.999992
40631,0.000330607,0.999992
40632,0.000317951,0.999992
40633,0.000328991,0.999992
40634,0.000318198,0.999992
40635,0.000318362,0.999992
40636,0.00032086,0.999992
40637,0.00032894,0.999992
40638,0.000318835,0.999992
40639,0.000317227,0.999992
40640,0.000319672,0.999992
40641,0.000328501,0.999992
40642,0.000321906,0.999992
40643,0.000322595,0.999992
40644,0.000331118,0.999992
40645,0.000322704,0.999992
40646,0.000321347,0.999992
40647,0.000330882,0.999992
40648,0.000332453,0.999992
40649,0.000328627,0.999992
40650,0.00031765,0.999992
40651,0.000320465,0.999992
40652,0.00032907,0.999992
40653,0.000317773,0.999992
40654,0.000329856,0.999992
40655,0.000320702,0.999992
40656,0.00031617,0.999992
40657,0.000321602,0.999992
40658,0.000319511,0.999992
40659,0.000329571,0.999992
40660,0.000329721,0.999992
40661,0.000317976,0.999992
40662,0.000329813,0.999992
40663,0.000317796,0.999992
40664,0.000325963,0.999992
40665,0.000316043,0.999992
40666,0.000331055,0.999992
40667,0.000329476,0.999992
40668,0.00032738,0.999992
40669,0.000317363,0.999992
40670,0.000331199,0.999992
40671,0.00032833,0.999992
40672,0.00031668,0.999992
40673,0.000330106,0.999992
40674,0.000328235,0.999992
40675,0.000319562,0.999992
40676,0.000324896,0.999992
40677,0.000328292,0.999992
40678,0.000319397,0.999992
40679,0.000325309,0.999992
40680,0.000327078,0.999992
40681,0.000326203,0.999992
40682,0.000328249,0.999992
40683,0.000324361,0.999992
40684,0.000326992,0.999992
40685,0.000326781,0.999992
40686,0.000315932,0.999992
40687,0.000326981,0.999992
40688,0.000315424,0.999992
40689,0.00032574,0.999992
40690,0.000316755,0.999992
40691,0.000326382,0.999992
40692,0.000326222,0.999992
40693,0.000316092,0.999992
40694,0.000317438,0.999992
40695,0.000319836,0.999992
40696,0.000317459,0.999992
40697,0.000317822,0.999992
40698,0.000328401,0.999992
40699,0.000320564,0.999992
40700,0.000329204,0.999992
40701,0.000317333,0.999992
40702,0.00031788,0.999992
40703,0.000328852,0.999992
40704,0.000328045,0.999992
40705,0.000328979,0.999992
40706,0.000318773,0.999992
40707,0.000328689,0.999992
40708,0.000323693,0.999992
40709,0.000317605,0.999992
40710,0.000328407,0.999992
40711,0.000316757,0.999992
40712,0.000330102,0.999992
40713,0.000318504,0.999992
40714,0.000325885,0.999992
40715,0.000316321,0.999992
40716,0.000328882,0.999992
40717,0.000317032,0.999992
40718,0.000318444,0.999992
40719,0.000328481,0.999992
40720,0.000331052,0.999992
40721,0.000320544,0.999992
40722,0.000329014,0.999992
40723,0.000322461,0.999992
40724,0.000318777,0.999992
40725,0.000318228,0.999992
40726,0.000328167,0.999992
40727,0.000325073,0.999992
40728,0.000316416,0.999992
40729,0.000328871,0.999992
40730,0.00032763,0.999992
40731,0.000315874,0.999992
40732,0.000329896,0.999992
40733,0.000316834,0.999992
40734,0.000330702,0.999992
40735,0.000314636,0.999992
40736,0.000325804,0.999992
40737,0.000318029,0.999992
40738,0.000325635,0.999992
40739,0.000326909,0.999992
40740,0.000316093,0.999992
40741,0.000326905,0.999992
40742,0.000316541,0.999992
40743,0.000316551,0.999992
40744,0.00031887,0.999992
40745,0.000317472,0.999992
40746,0.000330462,0.999992
40747,0.000326941,0.999992
40748,0.000322202,0.999992
40749,0.000326553,0.999992
40750,0.000316588,0.999992
40751,0.000325502,0.999992
40752,0.000316167,0.999992
40753,0.000317444,0.999992
40754,0.000329181,0.999992
40755,0.000325943,0.999992
40756,0.000326996,0.999992
40757,0.000328182,0.999992
40758,0.000315154,0.999992
40759,0.000319831,0.999992
40760,0.000317129,0.999992
40761,0.000328966,0.999992
40762,0.000327025,0.999992
40763,0.000317808,0.999992
40764,0.000317164,0.999992
40765,0.000326233,0.999992
40766,0.000317311,0.999992
40767,0.000328918,0.999992
40768,0.000328302,0.999992
40769,0.000317331,0.999992
40770,0.000328381,0.999992
40771,0.000316563,0.999992
40772,0.000319546,0.999992
40773,0.000317456,0.999992
40774,0.000319561,0.999992
40775,0.000329535,0.999992
40776,0.000318242,0.999992
40777,0.000320713,0.999992
40778,0.000329283,0.999992
40779,0.00031617,0.999992
40780,0.000317851,0.999992
40781,0.000318196,0.999992
40782,0.000329769,0.999992
40783,0.000320598,0.999992
40784,0.000329269,0.999992
40785,0.000317387,0.999992
40786,0.000329145,0.999992
40787,0.000321048,0.999992
40788,0.000327968,0.999992
40789,0.000320663,0.999992
40790,0.000325676,0.999992
40791,0.000328192,0.999992
40792,0.000321481,0.999992
40793,0.00031702,0.999992
40794,0.000324255,0.999992
40795,0.000327699,0.999992
40796,0.000317672,0.999992
40797,0.000316875,0.999992
40798,0.000327929,0.999992
40799,0.000329508,0.999992
40800,0.000313737,0.999992
40801,0.000328737,0.999992
40802,0.000314592,0.999992
40803,0.000327622,0.999992
40804,0.000315845,0.999992
40805,0.000314095,0.999992
40806,0.000315725,0.999992
40807,0.000318365,0.999992
40808,0.000319552,0.999992
40809,0.000327851,0.999992
40810,0.000317723,0.999992
40811,0.000327199,0.999992
40812,0.000317978,0.999992
40813,0.000327555,0.999992
40814,0.000320568,0.999992
40815,0.000329037,0.999992
40816,0.000326197,0.999992
40817,0.000328239,0.999992
40818,0.000314314,0.999992
40819,0.000328337,0.999992
40820,0.000327749,0.999992
40821,0.000325699,0.999992
40822,0.000318097,0.999992
40823,0.000327041,0.999992
40824,0.000327449,0.999992
40825,0.000327008,0.999992
40826,0.000314278,0.999992
40827,0.000318311,0.999992
40828,0.00032915,0.999992
40829,0.000326666,0.999992
40830,0.000314967,0.999992
40831,0.000325985,0.999992
40832,0.000315567,0.999992
40833,0.00031707,0.999992
40834,0.000316489,0.999992
40835,0.000315322,0.999992
40836,0.000319792,0.999992
40837,0.000325308,0.999992
40838,0.000315327,0.999992
40839,0.000330394,0.999992
40840,0.000320914,0.999992
40841,0.000318122,0.999992
40842,0.000315797,0.999992
40843,0.000327018,0.999992
40844,0.000315043,0.999992
40845,0.000325986,0.999992
40846,0.00031707,0.999992
40847,0.000326871,0.999992
40848,0.000326922,0.999992
40849,0.000316823,0.999992
40850,0.000327751,0.999992
40851,0.000319161,0.999992
40852,0.000326708,0.999992
40853,0.000316629,0.999992
40854,0.000324854,0.999992
40855,0.000330389,0.999992
40856,0.000317166,0.999992
40857,0.000316406,0.999992
40858,0.000327863,0.999992
40859,0.00031624,0.999992
40860,0.000316491,0.999992
40861,0.000328211,0.999992
40862,0.000316601,0.999992
40863,0.00031877,0.999992
40864,0.000328074,0.999992
40865,0.000327581,0.999992
40866,0.000315822,0.999992
40867,0.000315175,0.999992
